model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,r1,0,train,0.9827163399264759,0.9638799428939819,0.0037320535047911108,
cnn,gb1,r1,0,R,0.6947840764031822,-0.6208769083023071,0.053611294366419315,
cnn,gb1,r1,0,D,0.37450855088712554,-7.504725456237793,0.07768386881798506,
cnn,gb1,r1,0,K,0.7669732041880697,0.2317342758178711,0.03790305834263563,
cnn,gb1,r1,0,V,0.712742419452064,0.44513171911239624,0.17437975108623505,
cnn,gb1,r1,0,Q,0.8801953535113045,0.7369871139526367,0.019356056582182646,
cnn,gb1,r1,0,N,0.6199337866332085,-5.839303016662598,0.06933151930570602,
cnn,gb1,r1,0,L,0.7173226405682198,0.3944687843322754,0.21946899965405464,
cnn,gb1,r1,0,W,0.6506678374888117,0.32490211725234985,0.3163096755743027,
cnn,gb1,r1,0,H,0.8022577521251464,0.5790565609931946,0.034357940312474966,
cnn,gb1,r1,0,A,0.8170968396596798,0.6636101007461548,0.06481736774245898,
cnn,gb1,r1,0,G,0.31045952365028584,-10.27004623413086,0.05702620930969715,
cnn,gb1,r1,0,T,0.686065208002527,0.3401094079017639,0.05038820393383503,
cnn,gb1,r1,0,Y,0.7148952699686905,0.45206981897354126,0.16593190468847752,
cnn,gb1,r1,0,S,0.6720718869953388,-0.4482830762863159,0.05289143417030573,
cnn,gb1,r1,0,F,0.6373264299103116,0.36767637729644775,0.2435870673507452,
cnn,gb1,r1,0,I,0.6917121278544625,0.44410043954849243,0.15854329243302345,
cnn,gb1,r1,0,M,0.7993592213176424,0.6095504760742188,0.07631853874772787,
cnn,gb1,r1,0,P,0.43256480848191625,-323.9045715332031,0.07194910570979118,
cnn,gb1,r1,0,C,0.5934346759074993,0.3028954863548279,0.0733299283310771,
cnn,gb1,r1,1,train,0.9763037040377359,0.9482446312904358,0.004082888190168887,
cnn,gb1,r1,1,R,0.8849709922080988,0.37507176399230957,0.1494714468717575,
cnn,gb1,r1,1,E,0.8867428562669948,0.7763779163360596,0.006117437151260674,
cnn,gb1,r1,1,K,0.8974679492885262,0.5129944086074829,0.06847965717315674,
cnn,gb1,r1,1,Q,0.9068998044258485,0.7213296890258789,0.02524976769927889,
cnn,gb1,r1,1,V,0.8866633045367249,0.568802535533905,0.0838833637535572,
cnn,gb1,r1,1,N,0.9105332632557435,0.41110533475875854,0.11938844993710518,
cnn,gb1,r1,1,L,0.7381289516435808,0.11326855421066284,0.041052601765841246,
cnn,gb1,r1,1,W,0.7831473800331792,0.29175716638565063,0.37433708272874355,
cnn,gb1,r1,1,H,0.8483365322890615,0.35367071628570557,0.17051516380161047,
cnn,gb1,r1,1,A,0.7864203992995797,0.5400049686431885,0.090463787317276,
cnn,gb1,r1,1,G,0.7492168414729139,0.3717381954193115,0.017082296079024673,
cnn,gb1,r1,1,T,0.843332080952494,0.5518144965171814,0.021370393689721823,
cnn,gb1,r1,1,Y,0.7755936819929583,0.3696942925453186,0.20228878315538168,
cnn,gb1,r1,1,S,0.8940955200447143,0.4711628556251526,0.10441742837429047,
cnn,gb1,r1,1,F,0.7493487656668414,0.5254427194595337,0.08306712238118052,
cnn,gb1,r1,1,I,0.8724726436368477,0.5560327172279358,0.10354289226233959,
