model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
rf,k5,r0,0,G,-0.0062751264304752,-3.397885747880025e-06,0.1580853909254074
rf,k5,r0,0,C,-0.011293742062985695,-6.4618620325695986e-06,0.15553632378578186
rf,k5,r0,0,E,-0.00453909277785592,-8.35129468808038e-05,0.15717485547065735
rf,k5,r0,0,D,-0.013276609885286395,-7.537226393639074e-05,0.1573265641927719
rf,k5,r0,0,F,-0.017289072887346345,-3.029902373441473e-06,0.15748749673366547
rf,k5,r0,1,G,0.004613752655451045,-1.1482168746912436e-06,0.15543249249458313
rf,k5,r0,1,C,0.005680678357587034,-4.689422932635523e-05,0.15664808452129364
rf,k5,r0,1,E,-0.007335948721761466,-2.4870623602346598e-05,0.15573877096176147
rf,k5,r0,1,D,0.00028642628979203087,-4.678982734818149e-06,0.15463152527809143
rf,k5,r0,1,F,0.021288142347270472,-3.839976356023733e-05,0.1539650410413742
rf,k5,r0,2,G,0.003441140513721853,-3.450452052522479e-06,0.1593976616859436
rf,k5,r0,2,C,0.012417942633077095,-0.00045527262705147287,0.15803301334381104
rf,k5,r0,2,E,0.012126504163187054,-0.0003391710764641953,0.15669743716716766
rf,k5,r0,2,D,0.0034336709943422927,-0.00018861629611688357,0.15675611793994904
rf,k5,r0,2,F,0.0034724351546592406,-0.00031685451441165746,0.1567477434873581
rf,k5,r0,3,G,0.004679215298260649,-6.9366176063123675e-06,0.1566750854253769
rf,k5,r0,3,C,-0.029274463073662327,-4.379298093049044e-06,0.15512041747570038
rf,k5,r0,3,E,0.0043855887494324616,-2.0708245194178687e-06,0.15735408663749695
rf,k5,r0,3,D,0.014009910415587735,-3.832530086556041e-05,0.15759603679180145
rf,k5,r0,3,F,0.005124708872563834,-4.3424642507172706e-05,0.15764878690242767
rf,k5,r0,4,G,0.0043244738504552085,-0.0002584726871777132,0.15619812905788422
rf,k5,r0,4,C,-0.011842741790958577,-7.885529460516238e-07,0.15687385201454163
rf,k5,r0,4,E,-0.009597799127691167,-6.71066441053636e-05,0.15631897747516632
rf,k5,r0,4,D,-0.01838932868224894,-0.00021815991985030259,0.15858612954616547
rf,k5,r0,4,F,0.009394392298964481,-8.620598198749718e-05,0.15830469131469727
rf,k5,r0,5,G,-0.0013237523117962374,-9.065178782963201e-06,0.15801353752613068
