model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
mlp,gb1,r1,0,train,0.9843916682434056,0.9676302671432496,0.0033233624417334,
mlp,gb1,r1,0,D,0.3678651171029912,-7.099446296691895,0.0768546415492892,
mlp,gb1,r1,0,L,0.7720611605044392,0.4790932536125183,0.1885162256658077,
mlp,gb1,r1,0,W,0.6561539373091158,0.3297173976898193,0.3133886456489563,
mlp,gb1,r1,0,K,0.7595257114859685,0.2345337271690368,0.0381054300814867,
mlp,gb1,r1,0,H,0.8060761266775968,0.6164922714233398,0.0314328507520258,
mlp,gb1,r1,0,P,0.444655148752192,-409.1058349609375,0.0912731271237135,
mlp,gb1,r1,0,N,0.6334529986003916,-5.263616561889648,0.0642132880166173,
mlp,gb1,r1,0,V,0.6932830811306225,0.4281317591667175,0.179431214928627,
mlp,gb1,r1,0,S,0.6925215336104262,-0.2600210905075073,0.046387261711061,
mlp,gb1,r1,0,G,0.3630606973422913,-14.374813079833984,0.0782394837588071,
mlp,gb1,r1,0,A,0.8176232286094294,0.6616207361221313,0.0653234422206878,
mlp,gb1,r1,0,C,0.5785159005454672,0.2463375926017761,0.0796570051461458,
mlp,gb1,r1,0,R,0.7126281365769656,-0.1363934278488159,0.0378586188890039,
mlp,gb1,r1,0,Q,0.8920543513430642,0.7695786356925964,0.0171228961553424,
mlp,gb1,r1,0,M,0.7749847872786351,0.5536637306213379,0.0867467075586319,
mlp,gb1,r1,0,T,0.6743536614006984,0.3471832871437073,0.0517211114056408,
mlp,gb1,r1,0,I,0.6680927448381837,0.4048690795898437,0.1694155447185039,
mlp,gb1,r1,0,Y,0.7260792254851154,0.4631803631782532,0.1621502973139286,
mlp,gb1,r1,0,F,0.6180144503798288,0.3235625028610229,0.2588907927274704,
mlp,gb1,r1,1,train,0.978855880791656,0.9562193155288696,0.0034068280074279,
mlp,gb1,r1,1,L,0.9011641691430756,0.8078348636627197,0.0092991575365886,
mlp,gb1,r1,1,W,0.8035323499451881,0.3412364721298218,0.3378881625831127,
mlp,gb1,r1,1,K,0.8966220733162236,0.6457892656326294,0.0489577688276767,
mlp,gb1,r1,1,H,0.8233110487918063,0.4380688667297363,0.1441196603700518,
mlp,gb1,r1,1,P,0.7453260305616565,-0.3975867033004761,0.0205680816434323,
mlp,gb1,r1,1,N,0.9150846394769946,0.5934020280838013,0.0811710674315691,
mlp,gb1,r1,1,V,0.8363196395193829,0.479530930519104,0.1002383287996053,
mlp,gb1,r1,1,S,0.8719118428377151,0.4920439720153808,0.0991165321320295,
mlp,gb1,r1,1,G,0.8668441448349664,0.6606319546699524,0.0098060242598876,
mlp,gb1,r1,1,A,0.9238950112537228,0.6641803979873657,0.0652690799906849,
mlp,gb1,r1,1,C,0.8295745654690863,0.5760700702667236,0.0482405731454491,
mlp,gb1,r1,1,E,0.9193287717033776,0.6722890734672546,0.0086754273506812,
mlp,gb1,r1,1,R,0.8930498699147447,0.5521071553230286,0.1063416488468647,
mlp,gb1,r1,1,Q,0.9060882188586238,0.7600531578063965,0.0202390920603647,
mlp,gb1,r1,1,M,0.9021314267607946,0.8022090196609497,0.0079849277390167,
mlp,gb1,r1,1,T,0.9040046899824584,0.8077760934829712,0.0087736065033823,
mlp,gb1,r1,1,I,0.8670133859235808,0.5534101724624634,0.1034264136105775,
mlp,gb1,r1,1,Y,0.7071119956318055,0.3377672433853149,0.2082304963842034,
mlp,gb1,r1,1,F,0.6916742123057767,0.3693599104881286,0.1084719982463866,
mlp,gb1,r1,2,train,0.6683527398259161,0.4018484354019165,3.570918033801718e-05,
mlp,gb1,r1,2,D,0.1515342078916786,-1.484522819519043,5.579804474109551e-05,
mlp,gb1,r1,2,L,0.2904295753015644,-0.0916314125061035,0.6084243431687355,
mlp,gb1,r1,2,W,0.0533799930742559,-0.0366206169128418,0.0027540599985513,
mlp,gb1,r1,2,K,0.3547818128160293,0.0793328881263732,0.0001593497781868,
mlp,gb1,r1,2,H,0.2841280302785554,-0.3609551191329956,9.215851241606288e-05,
mlp,gb1,r1,2,P,0.2789192669064184,-0.5772022008895874,5.86744781685411e-05,
mlp,gb1,r1,2,N,0.5465211106346539,0.0864617228507995,0.0029117316298652,
mlp,gb1,r1,2,V,0.0810261398899945,-0.0178219079971313,0.0079750996083021,
mlp,gb1,r1,2,S,0.7497231681566414,0.0383560061454772,0.0188560630194842,
mlp,gb1,r1,2,G,0.2530950812646317,-0.2795741558074951,0.7073081880807877,
mlp,gb1,r1,2,A,0.6876211106215488,-0.0744242668151855,0.4902881383895874,
mlp,gb1,r1,2,C,0.6758115594735403,-0.1148178577423095,0.7093885242938995,
mlp,gb1,r1,2,E,0.0664862109740224,-0.0684002637863159,0.0003271631894676,
mlp,gb1,r1,2,R,0.3136138216605122,0.0599433183670043,0.0017541452143632,
mlp,gb1,r1,2,Q,0.1061261357008627,-0.0212012529373168,0.000391897989175,
mlp,gb1,r1,2,M,0.4805291059398742,-0.0622142553329467,0.2129627000540495,
mlp,gb1,r1,2,I,0.0627000356102719,-0.061902642250061,0.000616744171566,
mlp,gb1,r1,2,Y,0.1968478522716834,-0.0436530113220214,0.0322880097664892,
mlp,gb1,r1,2,F,0.2689669423486549,-0.0883188247680664,0.4593163281679153,
mlp,gb1,r1,3,train,0.9902293966747108,0.9757602214813232,0.0008228214883274,
mlp,gb1,r1,3,D,0.5536988032344047,-18.62794303894043,0.0333660952746868,
mlp,gb1,r1,3,L,0.7299956512891439,0.5007237195968628,0.0317625122552271,
mlp,gb1,r1,3,W,0.7644611607806665,-0.0950628519058227,0.0136832836287794,
mlp,gb1,r1,3,K,0.2737489934886443,-60.89104461669922,0.0299825821421109,
mlp,gb1,r1,3,H,0.573235813937388,-4.320545673370361,0.0219918568327557,
mlp,gb1,r1,3,P,0.2026811549360329,-8.748518943786621,0.0282962463388685,
mlp,gb1,r1,3,V,0.5879295750268481,0.295347511768341,0.1184257487766444,
mlp,gb1,r1,3,S,0.502180880907072,0.1943855285644531,0.073586756363511,
mlp,gb1,r1,3,G,0.0725166201027455,-0.1812827587127685,0.8456185907125473,
mlp,gb1,r1,3,A,0.1794715683076494,-0.1109273433685302,1.0386964231729507,
mlp,gb1,r1,3,C,0.5076344134836328,0.1393465995788574,0.2507195621728897,
mlp,gb1,r1,3,E,0.4916587638574157,-128.4090118408203,0.0250057665398344,
mlp,gb1,r1,3,R,0.1907323082341381,-2270.61376953125,0.032849324736162,
mlp,gb1,r1,3,Q,0.7764593778479273,-7.913993835449219,0.0216951405382133,
mlp,gb1,r1,3,M,0.6592157531860028,0.3388569355010986,0.1021961015649139,
mlp,gb1,r1,3,T,0.3023504203976451,0.0016795992851257,0.2088771015405655,
mlp,gb1,r1,3,I,0.6329622929127953,0.1518779993057251,0.0243324284674599,
mlp,gb1,r1,3,Y,0.46668294979551,-8.174946784973145,0.025545143034833,
mlp,gb1,r1,3,F,0.8109400004797941,0.6237828135490417,0.0241926010203314,
mlp,gb1,r2,0,train,0.98123160055808,0.9609054327011108,0.0042493839864619,
mlp,gb1,r2,0,D,0.3925743265824866,-6.904551982879639,0.0742404125630855,
mlp,gb1,r2,0,L,0.7553526301058693,0.4400171041488647,0.2023361548781395,
mlp,gb1,r2,0,W,0.6397413935906981,0.3240303993225097,0.3160126954317093,
mlp,gb1,r2,0,K,0.777722293298051,0.4087161421775818,0.02943323738873,
mlp,gb1,r2,0,H,0.8043908911397608,0.6197912693023682,0.0311297797597944,
