model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
mlp,k0,r0,0,train,0.9999010705930684,0.9996676445007324,6.4807873059180565e-06,
mlp,k0,r0,0,E,0.9913993772631546,-0.0827777385711669,0.0210764575749635,
mlp,k0,r0,0,D,0.9933163741090196,-1.1610593795776367,0.0422087190672755,
mlp,k0,r0,0,G,0.9971764279849636,-0.8304542303085327,0.0358227090910077,
mlp,k0,r0,0,C,0.9962879439127134,-0.2251626253128051,0.0239411350339651,
mlp,k0,r0,0,F,0.9961930140520217,-0.0636124610900878,0.0208645360544323,
mlp,k0,r0,1,train,0.9996911599696714,0.9993637204170228,9.628872021494315e-06,
mlp,k0,r0,1,E,0.9888008824508124,0.8243904709815979,0.002622074302053,
mlp,k0,r0,1,D,0.9911694274542242,0.0336160063743591,0.0146905337460339,
mlp,k0,r0,1,G,0.993553512770732,0.1669813990592956,0.0126092405989766,
mlp,k0,r0,1,C,0.993691556460696,0.4752590656280517,0.0079472267534583,
mlp,k0,r0,1,F,0.9869731156216316,-0.3796925544738769,0.0209338366985321,
mlp,k0,r0,2,train,0.9998467326327396,0.9996733665466307,6.796996103730635e-06,
mlp,k0,r0,2,E,0.9953262079701152,0.9477079510688782,0.0010629616590449,
mlp,k0,r0,2,D,0.995878189343642,-0.1718783378601074,0.023978907149285,
mlp,k0,r0,2,G,0.9954237424560904,0.5172238945960999,0.0098844496533274,
mlp,k0,r0,2,C,0.99714622795181,-0.3886690139770508,0.0284379045478999,
mlp,k0,r0,2,F,0.997146253354986,0.650941014289856,0.0071599719813093,
mlp,k0,r0,3,train,0.9998241951573134,0.9996331930160522,7.192093221419782e-06,
mlp,k0,r0,3,E,0.9956489295753476,0.5819496512413025,0.0082340845838189,
mlp,k0,r0,3,D,0.9957961199273584,0.9624494314193726,0.0007374406122835,
mlp,k0,r0,3,G,0.9981066636148692,-0.2526495456695556,0.0245947861112654,
mlp,k0,r0,3,C,0.9956497756704756,-0.1066749095916748,0.0217799278907477,
mlp,k0,r0,3,F,0.9946844039322558,0.6510518789291382,0.0068617899669334,
mlp,k0,r0,4,train,0.999839135712711,0.9996613264083862,6.251324180084339e-06,
mlp,k0,r0,4,E,0.995069656599326,-0.5417783260345459,0.0285042338073253,
mlp,k0,r0,4,D,0.9953342700388432,-0.8186815977096558,0.0335712693631649,
mlp,k0,r0,4,G,0.9959794144352756,0.9633359909057616,0.0006821248389314,
mlp,k0,r0,4,C,0.996408814865694,0.4610396027565002,0.0099886148236691,
mlp,k0,r0,4,F,0.9959946121592332,0.96944397687912,0.0005682751652784,
mlp,k0,r0,5,train,0.9998483520490564,0.9996179342269896,7.470477157767164e-06,
mlp,k0,r0,5,E,0.9926565432963192,0.4551581740379333,0.0106670721434056,
mlp,k0,r0,5,D,0.9925770983412208,0.6798635125160217,0.0062756102997809,
mlp,k0,r0,5,G,0.994506611152979,0.9627569913864136,0.0007139106310205,
mlp,k0,r0,5,C,0.9942807353688818,0.9061472415924072,0.001848746498581,
mlp,k0,r0,5,F,0.9972086705710222,0.2078354954719543,0.0154235851950943,
mlp,k0,r5,0,train,0.999770183610281,0.9995078444480896,6.312173013611755e-06,
mlp,k0,r5,0,E,0.9896448726809408,-5.000331878662109,0.0767547786235809,
mlp,k0,r5,0,D,0.9925933183899528,-0.3424720764160156,0.0171776115894317,
mlp,k0,r5,0,G,0.9843978290503343,-1.4182875156402588,0.0308097801171243,
mlp,k0,r5,0,C,0.98910285135481,-0.931166172027588,0.0247542262077331,
mlp,k0,r5,0,F,0.9950895046430794,-2.556863784790039,0.0454390682280063,
mlp,k0,r5,1,train,0.9998532338241362,0.9996767640113832,4.896254893083096e-06,
mlp,k0,r5,1,E,0.995989231862421,0.8447527885437012,0.0023527958837803,
mlp,k0,r5,1,D,0.9950280978313174,0.1418156027793884,0.0130193966906517,
mlp,k0,r5,1,G,0.9948283815476768,0.8485257029533386,0.0023033045290503,
mlp,k0,r5,1,C,0.9930096535101732,0.976459503173828,0.0003540215911925,
mlp,k0,r5,1,F,0.9928259389329152,0.712103545665741,0.004392142931465,
mlp,k0,r5,2,train,0.9999542931385708,0.9998945593833924,1.7028535808094605e-06,
mlp,k0,r5,2,E,0.9975062257805214,0.3068764805793762,0.0112364822998642,
mlp,k0,r5,2,D,0.9926808146384926,-0.1502290964126587,0.0186083000153303,
mlp,k0,r5,2,G,0.9968334504662312,-0.6701186895370483,0.0270191896706819,
