model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
mlp,k0,r0,0,E,-0.005225179477335,-52153762709504.0,0.1423696130514145
mlp,k0,r0,0,D,-0.0011984392706166,-87156630487040.0,0.2035562992095947
mlp,k0,r0,0,G,-0.0046086604795614,-79524725260288.0,0.1875685900449752
mlp,k0,r0,0,C,-0.0101777075139135,-52246612017152.0,0.1529065072536468
mlp,k0,r0,0,F,0.0027247580718405,-155634079105024.0,0.1416913270950317
mlp,k0,r0,1,E,-0.0007969402570111,-6746243858432.0,0.0465840250253677
mlp,k0,r0,1,D,-0.0033613975925808,-42427444363264.0,0.1203264445066452
mlp,k0,r0,1,G,-0.002014363350689,-22793783607296.0,0.1109038293361663
mlp,k0,r0,1,C,-0.003119618883927,-5409079296000.0,0.0874954611063003
mlp,k0,r0,1,F,0.015136340119124,-85249816002560.0,0.1434532105922699
mlp,k0,r0,2,E,-0.0026207767841448,-2309546049536.0,0.0291393976658582
mlp,k0,r0,2,D,0.0048521040531723,-49091245506560.0,0.1540824621915817
mlp,k0,r0,2,G,0.0079231417742882,-23134231068672.0,0.0977219641208648
mlp,k0,r0,2,C,0.0048548489083675,-42714821296128.0,0.1680071055889129
mlp,k0,r0,2,F,0.0064538785002139,-14515082100736.0,0.0831165239214897
mlp,k0,r0,3,E,-0.0011327218300838,-19292433154048.0,0.0899244472384452
mlp,k0,r0,3,D,0.0043088571969001,-1989213814784.0,0.0235503669828176
mlp,k0,r0,3,G,0.007035808903443,-38773471576064.0,0.1568001955747604
mlp,k0,r0,3,C,0.0065773682897926,-88970121707520.0,0.1467202752828598
mlp,k0,r0,3,F,0.0029767955332999,-13174393798656.0,0.0814306363463401
mlp,k0,r0,4,E,0.0047910851813508,-47535058059264.0,0.1680588275194168
mlp,k0,r0,4,D,0.002954956920204,-81465018679296.0,0.1829516887664795
mlp,k0,r0,4,G,0.0036405381675574,-1421949927424.0,0.0237339660525321
mlp,k0,r0,4,C,0.0070675061860927,-69770707730432.0,0.099427543580532
mlp,k0,r0,4,F,-0.0072693940777486,-1084782673920.0,0.0213278159499168
mlp,k0,r0,5,E,-0.0065327364963092,-17886024302592.0,0.0993023589253425
mlp,k0,r0,5,D,-0.0094841271893955,-14056679276544.0,0.0748423859477043
mlp,k0,r0,5,G,0.0035923619267048,-872527626240.0,0.0211016852408647
mlp,k0,r0,5,C,-0.0045340682090754,-3270633324544.0,0.0384328477084636
mlp,k0,r0,5,F,-0.0052094795376511,-23407429156864.0,0.1222294494509697
mlp,k0,r5,0,E,-0.0005099155373651,-167187658571776.0,0.2770070433616638
mlp,k0,r5,0,D,-0.0017840440346112,-46444329304064.0,0.1306666582822799
mlp,k0,r5,0,G,0.0070173242669895,-109435565375488.0,0.1744544804096222
mlp,k0,r5,0,C,0.0020780632585051,-68193641037824.0,0.156435340642929
mlp,k0,r5,0,F,0.0173130212741723,-102009457868800.0,0.2133151143789291
mlp,k0,r5,1,E,0.0102222461913115,-2977971830784.0,0.0476535521447658
mlp,k0,r5,1,D,0.0112343686343718,-68088930238464.0,0.1135787665843963
mlp,k0,r5,1,G,0.0211550339514916,-7079152058368.0,0.0468104407191276
mlp,k0,r5,1,C,-0.0030794095397155,-419961044992.0,0.0155661301687359
mlp,k0,r5,1,F,-0.0142413219054753,-21316446978048.0,0.0644573420286178
mlp,k0,r5,2,E,0.0077005885189933,-20070734495744.0,0.1050247550010681
mlp,k0,r5,2,D,-0.0037931665882613,-441515088281600.0,0.1343554705381393
mlp,k0,r5,2,G,0.0087098161341074,-209211950628864.0,0.1636688262224197
mlp,k0,r5,2,C,0.0133864698188945,-19496943222784.0,0.0771404206752777
