model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,AAAA,0,train,0.9831713905844117,0.9660552144050598,0.007575480888287227,
cnn,gb1,AAAA,0,K,0.7454381878389125,0.10073775053024292,0.04453772213310003,
cnn,gb1,AAAA,0,N,0.593668844913865,-6.204158782958984,0.07375407498329878,
cnn,gb1,AAAA,0,L,0.7763285445980572,0.4645003080368042,0.19374454021453857,
cnn,gb1,AAAA,0,R,0.6620112851640265,-0.8029307126998901,0.059542978182435036,
cnn,gb1,AAAA,0,P,0.4303876286905237,-278.7191162109375,0.06265196949243546,
cnn,gb1,AAAA,0,G,0.5739289399812763,-7.798792839050293,0.044835953041911125,
cnn,gb1,AAAA,0,F,0.647298136180178,0.34996575117111206,0.2487987969070673,
cnn,gb1,AAAA,0,M,0.8036924322690204,0.5860195159912109,0.08005029428750277,
cnn,gb1,AAAA,0,T,0.6953525397302973,0.21045440435409546,0.06435224134474993,
cnn,gb1,AAAA,0,H,0.8214375472227629,0.5820388197898865,0.034889640752226114,
cnn,gb1,AAAA,0,W,0.7079478781399244,0.41542112827301025,0.27342090755701065,
cnn,gb1,AAAA,0,V,0.7823640770834944,0.5519838333129883,0.1405737716704607,
cnn,gb1,AAAA,0,Y,0.7406016103901081,0.4568069577217102,0.16412541642785072,
cnn,gb1,AAAA,0,Q,0.9096716883796196,0.7891523838043213,0.015451740240678191,
cnn,gb1,AAAA,0,I,0.7174481112429429,0.48281699419021606,0.14707936346530914,
cnn,gb1,AAAA,0,S,0.718205512071778,-0.6032814979553223,0.05938188545405865,
cnn,gb1,AAAA,0,C,0.7277275679494343,0.48256993293762207,0.05432090628892183,
cnn,gb1,AAAA,0,D,0.3350754517138462,-8.880465507507324,0.0938063245266676,
cnn,gb1,AAAA,0,E,0.8481471116530155,0.6848992109298706,0.033964124508202076,
cnn,gb1,AAAA,1,train,0.9828508493925805,0.9654190540313721,0.0068394559202715755,
cnn,gb1,AAAA,1,K,0.7845919655798771,0.24162638187408447,0.10712295770645142,
cnn,gb1,AAAA,1,N,0.7925017282425972,0.23838090896606445,0.15539835952222347,
cnn,gb1,AAAA,1,L,0.7509679532189824,-0.9590526819229126,0.089122892357409,
cnn,gb1,AAAA,1,R,0.7902996877928039,0.17523306608200073,0.1970425322651863,
cnn,gb1,AAAA,1,P,0.5085928626404725,0.22300469875335693,0.009804819128476083,
cnn,gb1,AAAA,1,G,0.6945343843817535,-0.043290019035339355,0.028473070822656155,
cnn,gb1,AAAA,1,F,0.7876435602778491,0.5724377632141113,0.07382840570062399,
cnn,gb1,AAAA,1,M,0.8527122294348701,0.4446756839752197,0.022229585563763976,
cnn,gb1,AAAA,1,T,0.8051891432819562,0.47598981857299805,0.0248547934461385,
cnn,gb1,AAAA,1,H,0.773503216826136,0.16261231899261475,0.22458130586892366,
cnn,gb1,AAAA,1,W,0.7784826834390233,0.1577005386352539,0.44842122681438923,
cnn,gb1,AAAA,1,V,0.7640395651029284,0.3087807297706604,0.134685967117548,
cnn,gb1,AAAA,1,Y,0.8372710393258473,0.49426019191741943,0.1631289287470281,
cnn,gb1,AAAA,1,Q,0.7950136519107743,0.3694609999656677,0.05701551493257284,
cnn,gb1,AAAA,1,I,0.8140134375005135,0.3443208932876587,0.15368015132844448,
cnn,gb1,AAAA,1,S,0.8392843920286821,0.3174549341201782,0.13513140380382538,
cnn,gb1,AAAA,1,C,0.8409576650009241,0.697076678276062,0.03398408554494381,
cnn,gb1,AAAA,1,D,0.5829699221264474,0.08945393562316895,0.07581119751557708,
cnn,gb1,AAAA,1,E,0.8191479169759854,0.489182710647583,0.014475169708020985,
cnn,gb1,AAAA,2,train,0.994997706689397,0.9892585277557373,0.00503274385118857,
cnn,gb1,AAAA,2,K,0.22598611477042985,-561.0000610351562,0.07825784152373672,
cnn,gb1,AAAA,2,N,0.37432067220210674,-26.018802642822266,0.09107169881463051,
cnn,gb1,AAAA,2,L,0.34262614000674496,0.08278220891952515,0.5117031559348106,
cnn,gb1,AAAA,2,R,0.23473280714867717,-43.07809066772461,0.06694349367171526,
cnn,gb1,AAAA,2,P,0.16433934018444313,-179.09075927734375,0.0065578974317759275,
cnn,gb1,AAAA,2,G,0.4823196105482177,0.04533255100250244,0.5303986668586731,
cnn,gb1,AAAA,2,F,0.2646689639054003,0.04481935501098633,0.40170614421367645,
cnn,gb1,AAAA,2,M,0.48270116429789534,0.2307584285736084,0.15426677465438843,
cnn,gb1,AAAA,2,T,0.46746309366726824,-1166.38427734375,0.07072083745151758,
cnn,gb1,AAAA,2,H,0.2400018945402895,-1369.236572265625,0.09421877469867468,
cnn,gb1,AAAA,2,W,0.09858308694599675,-38.64397430419922,0.08813915401697159,
cnn,gb1,AAAA,2,V,0.24683966902727553,-8.509072303771973,0.07384944055229425,
cnn,gb1,AAAA,2,Y,0.2682690598182368,-2.3905930519104004,0.10465078614652157,
cnn,gb1,AAAA,2,Q,0.04633203456344685,-126.32516479492188,0.05838115094229579,
cnn,gb1,AAAA,2,I,0.17305252440965324,-125.95259094238281,0.058924201875925064,
cnn,gb1,AAAA,2,S,0.6386612048353644,-6.166393756866455,0.14434539526700974,
cnn,gb1,AAAA,2,C,0.6147028527600751,0.34632956981658936,0.42018355429172516,
cnn,gb1,AAAA,2,D,0.06806091494479583,-3217.236328125,0.0726727806031704,
cnn,gb1,AAAA,2,E,0.018059122254265814,-98.47563171386719,0.03204943402670324,
cnn,gb1,AAAA,3,train,0.9945126065476857,0.9888551235198975,0.010384753812104464,
cnn,gb1,AAAA,3,K,0.08527436896800983,-437.51837158203125,0.23607250303030014,
cnn,gb1,AAAA,3,N,0.21604537553633985,-5.500797271728516,0.24018289893865585,
cnn,gb1,AAAA,3,L,0.275217055734978,-6.150684356689453,0.47132933139801025,
cnn,gb1,AAAA,3,R,0.2996059205897119,-16371.369140625,0.2455705665051937,
cnn,gb1,AAAA,3,P,0.3500749948620712,-82.33577728271484,0.24899617210030556,
cnn,gb1,AAAA,3,G,0.661117132698473,0.40380287170410156,0.4201000928878784,
cnn,gb1,AAAA,3,F,0.14578129150647526,-7.077413558959961,0.5708014518022537,
cnn,gb1,AAAA,3,M,0.349242467991733,-1.6243505477905273,0.4303237870335579,
cnn,gb1,AAAA,3,T,0.5036971954486766,-0.3159976005554199,0.2681948319077492,
cnn,gb1,AAAA,3,H,0.07823253114077139,-46.43839645385742,0.2090483121573925,
cnn,gb1,AAAA,3,W,0.19165438683968028,-19.902238845825195,0.2956448681652546,
cnn,gb1,AAAA,3,V,0.4366306829064457,-0.405609130859375,0.22058886289596558,
cnn,gb1,AAAA,3,Y,0.1563987021138891,-128.5692138671875,0.3870032802224159,
cnn,gb1,AAAA,3,Q,0.12511853741552592,-117.5460205078125,0.30990974605083466,
cnn,gb1,AAAA,3,I,0.5113726214555672,-5.547834873199463,0.1873658262193203,
cnn,gb1,AAAA,3,S,0.6279937335909445,-2.3525657653808594,0.3123066946864128,
cnn,gb1,AAAA,3,C,0.6885554033443274,-0.05569779872894287,0.304390013217926,
cnn,gb1,AAAA,3,D,0.42294902163008885,-143.8201141357422,0.2461838275194168,
cnn,gb1,AAAA,3,E,0.12624424074971197,-1767.320068359375,0.3733733668923378,
cnn,gb1,CCCC,0,train,0.9830893612254182,0.9619870185852051,0.004011102253571153,
cnn,gb1,CCCC,0,K,0.6240863482285122,-0.3328663110733032,0.06510639563202858,
cnn,gb1,CCCC,0,N,0.4510614734733358,-6.897641658782959,0.07896625809371471,
cnn,gb1,CCCC,0,L,0.7813648309744796,0.4855232834815979,0.1869998425245285,
cnn,gb1,CCCC,0,R,0.6028934644654161,-0.9506999254226685,0.06368754990398884,
cnn,gb1,CCCC,0,P,0.2868114057498611,-445.7369384765625,0.09753862209618092,
cnn,gb1,CCCC,0,G,0.6086444399468137,-6.758480548858643,0.038514466024935246,
cnn,gb1,CCCC,0,F,0.7228724335540966,0.45063304901123047,0.21207766979932785,
cnn,gb1,CCCC,0,M,0.7876676472739463,0.5940183401107788,0.07899004500359297,
cnn,gb1,CCCC,0,A,0.7471256208520913,0.555418074131012,0.08968903124332428,
cnn,gb1,CCCC,0,T,0.6576399614177597,0.189761221408844,0.06517839152365923,
cnn,gb1,CCCC,0,H,0.7230078600556591,0.34734898805618286,0.053452471271157265,
cnn,gb1,CCCC,0,W,0.6750491003909151,0.41205620765686035,0.27557772770524025,
